,id,start,end,text,label
1118,4213,694,740,As far as Vettri @ Vetrivell (A3) is concerned,RLC
1119,4213,740,893,", he was convicted under Section 324 IPC on two counts and sentenced to one year RI on each count and fine of Rs.1000/ with default sentence of 3 months.",RLC
1120,4213,894,1094,Narayanan (A5) and Srinivasan (A9) along with other accused were convicted under Section 323 IPC and sentenced to undergo six months RI and pay fine of Rs.1000/ each with default sentence of 3 months.,RLC
1121,4213,1095,1138,All the sentences were to run concurrently.,RLC
1122,4213,1138,1289,"
 2. The prosecution case is that Parasuraman (PW14), son of deceased Saroja and Munusamy Pillai (PW1), was in love with Uma, the younger sister of A1.",FAC
1123,4213,1290,1367,"They both got married and after the marriage, PW14 lived in his wife's house.",FAC
1124,4213,1368,1419,"However, Saroja (deceased) did not approve of this.",FAC
1125,4213,1420,1460,"Thereafter, PW14 came back to his house.",FAC
1126,4213,1461,1579,"On 03.03.1998, it is alleged that Jayaraman (A4) assaulted Nagarajan (PW2), brother of Saroja and brotherinlaw of PW1.",FAC
1127,4213,1580,1639,"To settle the dispute, a Panchayat was called the next day.",FAC
1128,4213,1640,1708,It is admitted that this Panchayat was called at the instance of A1.,FAC
1129,4213,1709,1758,The Panchayat was to be conducted in the evening.,FAC
1130,4213,1758,1851,"
However, since the Pradhan of the Panchayat was indisposed, the Panchayat could not be held.",FAC
1131,4213,1852,2030,"Thereafter, PW2, his sister Saroja (deceased), his wife Rani (PW7), Murugan (PW13) and Naveen Kumar, son of PW2 and PW7 stood outside the house of PW2 talking amongst themselves.",FAC
1132,4213,2031,2103,"According to him, PW13 had come to the village because of the Panchayat.",FAC
1133,4213,2104,2293,"While they were standing there, A1 came armed with a sickle (Koduval), A2 armed with an Iron Pipe, A3 armed with a sickle (Koduval) and A4 to A9 carrying thick wooden staffs in their hands.",FAC
1134,4213,2294,2499,It is alleged that A1 attacked deceased Saroja with a sickle on the front portion of her head and said that it was only because of her that the younger sister of A1 has to live separately from her husband.,FAC
1135,4213,2500,2567,A2 gave a blow on the back of the neck of Saroja with an iron pipe.,FAC
1136,4213,2568,2655,The other accused are alleged to have attacked Saroja with wooden staffs in their hand.,FAC
1137,4213,2656,2786,"When the family members of Saroja tried to protect her, all the 9 accused surrounded her and, as such, they could not protect her.",FAC
1138,4213,2787,2881,"According to the eyewitnesses, they were also attacked by the members of the aggressive party.",FAC
1139,4213,2882,2930,The version of all the eye witnesses is similar.,FAC
1140,4213,2930,3037,"
 3. However, there are some discrepancies with regard to the manner in which the said incident took place.",ANALYSIS
1141,4213,3038,3282,"According to PW 1, on the date of Panchayat, first a verbal altercation took place between the two sides and then the attack took place whereas, according to PW2 and some of the other eyewitnesses, the attack took place without any provocation.",FAC
1142,4213,3283,3440,"We are of the considered view that for the purpose of deciding this appeal, we can even presume that there was some verbal altercation between the two sides.",ANALYSIS
1143,4213,3440,3474,"
 4. The occurrence is not denied.",ANALYSIS
1144,4213,3475,3612,The main defence is that there was a free fight on both sides and that there is no evidence to show that there is prior meeting of minds.,ANALYSIS
1145,4213,3613,3791,"The accused had not been convicted under Section 34 or Section 149 IPC and, therefore, each individual accused can only be convicted for the injury attributed to that individual.",ANALYSIS
1146,4213,3792,3917,"Therefore, it becomes relevant to refer to the medical evidence of the autopsy surgeon Dr. Rajamani, Assistant Surgeon (PW3).",FAC
1147,4213,3918,4136,"The injuries are as follows: ""1. An Antemortem red, oblique lacerated wound measuring 6cm x 1cm x 1cm, exposing the bones over the left frontal region of scalp, 1 cm away from the midline with bleeding and blood clots.",FAC
1148,4213,4137,4248,"On Exploring the wound, echymosis seen behind the scalp over the frontal, parietal, temporal and back of skull.",FAC
1149,4213,4249,4753,"There is a fracture of frontal bone measuring 5 cm in length, vertical, para sagittally and 1cm away from midline over the left side, extended to upwards to fronto parietal junction, and another fracture line which is adjacent to it and slightly oblique from the frontal bone to towards fronto parietal junction, 4cm x 1/8 on and on exposing the skull bones blood clots seen over the membranes of the leftcerebral hemisphere of brain on the frontal, parietal, temporal and occipital region, of the brain.",FAC
1150,4213,4754,4818,Both fractures are involving inner and outer table of the skull.,FAC
1151,4213,4818,4962,"
 2.  An abrasions varying size from 3cm to 21/2cm x  cm with  cm different from each other, oblique, placed over middle 1/3 of right side neck.",FAC
1152,4213,4962,5061,"
 3.  An AM abrasion 21/2cm x  cm obliquely placed 1cm away from injury No.2 on right side of neck.",FAC
1153,4213,5061,5140,"
 4.  An AM swelling whole of the anterior and lateral side of right side neck.",FAC
1154,4213,5141,5325,"On exposing the injury No.2, 3, 4 minor blood clots under the skin of neck and congestion of sternomastoid muscle and blood clots seen in anterior and lateral side of right side neck.""",FAC
1155,4213,5325,5385,"
 5. The doctor states that these injuries caused the death.",FAC
1156,4213,5386,5579,"The first injury is a lacerated wound and it is urged by Mr. S. Nagamuthu, learned senior counsel, that this injury could not have been caused by sickle (Koduval), which is a sharpedged weapon.",FAC
1157,4213,5580,5647,A sickle is an instrument mainly meant for cutting grass and crops.,FAC
1158,4213,5648,5700,The inner side is sharp but the outer side is blunt.,FAC
1159,4213,5701,5904,"While using it as an instrument of agriculture only, the sharp edge is used but while using it as a weapon of offence, more often than not, it will be the outer side which will be used to hit the victim.",FAC
1160,4213,5905,6084,"The doctor has opined that the injury could have been caused by a sickle which is MO1 and, therefore, the medical evidence fully corroborates the version of all the eye witnesses.",FAC
1161,4213,6084,6202,"
 6. It was next urged that the offence was not of murder but may amount to culpable homicide not amounting to murder.",FAC
1162,4213,6203,6556,"It has been urged that the case would fall within Exception 4 to Section 300 IPC, which reads as follows: ""Exception 4  Culpable homicide is not murder if it is committed without premeditation in a sudden fight in the heat of passion upon a sudden quarrel and without the offender having taken undue advantage or acted in a cruel or unusual manner.""
 7.",STA
1163,4213,6557,6631,We are of the view that the accused cannot take benefit of this Exception.,ANALYSIS
1164,4213,6632,6696,It has come in evidence that all the accused persons came armed.,ANALYSIS
1165,4213,6697,6781,"Two were armed with sickles, one with an iron pipe and the other with wooden staffs.",ANALYSIS
1166,4213,6782,6997,"Even if it is assumed that they may not have come with the intention of killing, the fact that they were armed, clearly indicates that the occurrence did not take place in the heat of passion, upon a sudden quarrel.",ANALYSIS
1167,4213,6998,7085,"As pointed out above, both sides were coming to attend a Panchayat to settle a dispute.",ANALYSIS
1168,4213,7086,7165,Where was the need to carry arms if the intention was only to settle a dispute?,ANALYSIS
1169,4213,7166,7779,"Even otherwise, we feel that Exception 4 is not applicable because the manner in which the blow was given right on the middle of the head, brings this case squarely within clause ""Fourthly"" of Section 300 IPC, which reads as follows: ""300. Murder   xxx  xxx  xxx Secondly        xxx  xxx  xxx Thirdly         xxx  xxx  xxx Fourthly  If the person committing the act knows that it is so imminently dangerous that it must, in all probability, cause death or such bodily injury as is likely to cause death, and commits such act without any excuse for incurring the risk of causing death or such injury as aforesaid.""",STA
1170,4213,7779,8004,"
 8. A1 should have known that the act which he is performing, of hitting the deceased on the head with a sickle with such great force causing fracture of the skull, is so dangerous that it would have imminently caused death.",ANALYSIS
1171,4213,8005,8095,"Therefore, we find no reason to alter the sentence or conviction of Guru @ Gurubaran (A1).",RATIO
1172,4213,8095,8315,"
 9. However, as far as Durai @ Durairajan (A2) is concerned, since the High Court has held that neither Section 34 nor Section 149 IPC are applicable, each accused will only be responsible for his own acts and injuries.",RATIO
1173,4213,8316,8438,"In this behalf, reference was made to a judgment of this Court in the case of Atmaram Zingaraji vs.
State of Maharashtra1.",RATIO
1174,4213,8439,8471,There is no appeal by the State.,RATIO
1175,4213,8472,8592,"As far as A2 is concerned, he is alleged to have given a blow with an iron pipe on the back of the neck of the deceased.",RATIO
1176,4213,8593,8633,This resulted in injury numbers 2 and 3.,RATIO
1177,4213,8634,8692,They are merely abrasions and could not have caused death.,RATIO
1178,4213,8693,8794,"Therefore, the accused can only be held guilty of having committed the offence under Section 324 IPC.",RATIO
1179,4213,8794,9013,"
He has already undergone imprisonment for around 11 years and, therefore, his conviction under Section 302 IPC is altered to Section 324 IPC and the sentence is reduced to the period of incarceration already undergone.",RATIO
1180,4213,9014,9238,"As far as Vettri @ Vetrivell (A 3), Narayanan (A5) and Srinivasan (A9) are concerned, we find no reason to interfere with the judgment of the High Court as each has been held guilty for the offence which they have committed.",RATIO
1181,4213,9238,9578,"
 10. In view of the above, the appeal of Accused Nos. 1, 3, 5 and 9 is dismissed and the appeal of Accused No. 2 is allowed and his 1 (1997) 7 SCC 41 conviction is altered from offence punishable under Section 302 IPC to offence punishable under Section 324 IPC and the sentence is reduced to the period of incarceration already undergone.",RPC
